,frame,label,trackId,x,y,sceneId,metaId,filename
742,frame203.jpg,head,143,589.0,362.5,Huang-L-A-3-N-2-30,11,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-2-30/frame203.jpg
743,frame208.jpg,head,143,524.5,379.5,Huang-L-A-3-N-2-30,11,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-2-30/frame208.jpg
744,frame213.jpg,head,143,427.5,439.5,Huang-L-A-3-N-2-30,11,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-2-30/frame213.jpg
745,frame218.jpg,head,143,335.5,616.5,Huang-L-A-3-N-2-30,11,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-2-30/frame218.jpg
746,frame223.jpg,head,143,518.5,885.0,Huang-L-A-3-N-2-30,11,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-2-30/frame223.jpg
747,frame228.jpg,handle,143,659.5,600.5,Huang-L-A-3-N-2-30,11,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-2-30/frame228.jpg
748,frame233.jpg,head,143,846.5,553.5,Huang-L-A-3-N-2-30,11,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-2-30/frame233.jpg
749,frame238.jpg,head,143,778.0,436.5,Huang-L-A-3-N-2-30,11,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-2-30/frame238.jpg
750,frame243.jpg,head,143,703.0,369.0,Huang-L-A-3-N-2-30,11,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-2-30/frame243.jpg
751,frame248.jpg,head,143,633.5,335.0,Huang-L-A-3-N-2-30,11,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-2-30/frame248.jpg
752,frame254.jpg,head,143,564.0,311.5,Huang-L-A-3-N-2-30,11,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-2-30/frame254.jpg
753,frame264.jpg,head,143,472.0,301.0,Huang-L-A-3-N-2-30,11,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-2-30/frame264.jpg
754,frame288.jpg,handle,143,599.5,376.0,Huang-L-A-3-N-2-30,11,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-2-30/frame288.jpg
755,frame309.jpg,handle,143,589.5,385.0,Huang-L-A-3-N-2-30,11,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-2-30/frame309.jpg
756,frame333.jpg,handle,143,589.5,389.5,Huang-L-A-3-N-2-30,11,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-2-30/frame333.jpg
757,frame48.jpg,middle,143,591.5,758.0,Huang-L-A-3-N-2-30,11,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-2-30/frame48.jpg
758,frame63.jpg,middle,143,585.5,756.5,Huang-L-A-3-N-2-30,11,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-2-30/frame63.jpg
759,frame78.jpg,middle,143,560.0,757.5,Huang-L-A-3-N-2-30,11,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-2-30/frame78.jpg
760,frame93.jpg,middle,143,500.0,754.0,Huang-L-A-3-N-2-30,11,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-2-30/frame93.jpg
761,frame108.jpg,middle,143,419.5,714.0,Huang-L-A-3-N-2-30,11,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-2-30/frame108.jpg
762,frame123.jpg,middle,143,357.5,625.5,Huang-L-A-3-N-2-30,11,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-2-30/frame123.jpg
763,frame138.jpg,middle,143,360.5,507.5,Huang-L-A-3-N-2-30,11,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-2-30/frame138.jpg
764,frame153.jpg,middle,143,423.0,405.0,Huang-L-A-3-N-2-30,11,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-2-30/frame153.jpg
765,frame168.jpg,middle,143,511.5,360.5,Huang-L-A-3-N-2-30,11,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-2-30/frame168.jpg
766,frame183.jpg,middle,143,572.5,359.0,Huang-L-A-3-N-2-30,11,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-2-30/frame183.jpg
767,frame194.jpg,middle,143,576.5,371.5,Huang-L-A-3-N-2-30,11,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-2-30/frame194.jpg
768,frame199.jpg,middle,143,559.0,383.5,Huang-L-A-3-N-2-30,11,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-2-30/frame199.jpg
769,frame204.jpg,middle,143,529.5,404.0,Huang-L-A-3-N-2-30,11,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-2-30/frame204.jpg
770,frame209.jpg,middle,143,487.0,444.5,Huang-L-A-3-N-2-30,11,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-2-30/frame209.jpg
771,frame214.jpg,middle,143,445.5,517.5,Huang-L-A-3-N-2-30,11,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-2-30/frame214.jpg
772,frame219.jpg,middle,143,452.5,648.0,Huang-L-A-3-N-2-30,11,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-2-30/frame219.jpg
773,frame224.jpg,handle,143,625.5,615.5,Huang-L-A-3-N-2-30,11,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-2-30/frame224.jpg
774,frame229.jpg,middle,143,753.5,659.0,Huang-L-A-3-N-2-30,11,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-2-30/frame229.jpg
775,frame234.jpg,middle,143,774.0,544.0,Huang-L-A-3-N-2-30,11,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-2-30/frame234.jpg
776,frame239.jpg,handle,143,716.0,510.5,Huang-L-A-3-N-2-30,11,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-2-30/frame239.jpg
777,frame244.jpg,middle,143,704.5,411.0,Huang-L-A-3-N-2-30,11,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-2-30/frame244.jpg
778,frame249.jpg,middle,143,661.0,374.5,Huang-L-A-3-N-2-30,11,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-2-30/frame249.jpg
779,frame256.jpg,middle,143,609.0,345.0,Huang-L-A-3-N-2-30,11,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-2-30/frame256.jpg
780,frame267.jpg,middle,143,543.5,334.0,Huang-L-A-3-N-2-30,11,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-2-30/frame267.jpg
781,frame294.jpg,middle,143,540.5,400.5,Huang-L-A-3-N-2-30,11,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-2-30/frame294.jpg
782,frame312.jpg,middle,143,602.5,426.0,Huang-L-A-3-N-2-30,11,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-2-30/frame312.jpg
783,frame339.jpg,middle,143,641.5,412.0,Huang-L-A-3-N-2-30,11,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-2-30/frame339.jpg
784,frame51.jpg,handle,143,602.0,618.5,Huang-L-A-3-N-2-30,11,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-2-30/frame51.jpg
785,frame66.jpg,handle,143,600.0,619.0,Huang-L-A-3-N-2-30,11,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-2-30/frame66.jpg
786,frame81.jpg,handle,143,587.0,620.0,Huang-L-A-3-N-2-30,11,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-2-30/frame81.jpg
787,frame96.jpg,handle,143,558.0,620.5,Huang-L-A-3-N-2-30,11,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-2-30/frame96.jpg
788,frame111.jpg,handle,143,518.0,610.5,Huang-L-A-3-N-2-30,11,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-2-30/frame111.jpg
789,frame126.jpg,handle,143,481.0,577.0,Huang-L-A-3-N-2-30,11,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-2-30/frame126.jpg
790,frame141.jpg,handle,143,452.5,523.0,Huang-L-A-3-N-2-30,11,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-2-30/frame141.jpg
791,frame156.jpg,handle,143,466.5,472.5,Huang-L-A-3-N-2-30,11,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-2-30/frame156.jpg
792,frame171.jpg,handle,143,490.0,427.5,Huang-L-A-3-N-2-30,11,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-2-30/frame171.jpg
793,frame186.jpg,handle,143,507.0,408.5,Huang-L-A-3-N-2-30,11,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-2-30/frame186.jpg
794,frame195.jpg,handle,143,503.5,418.0,Huang-L-A-3-N-2-30,11,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-2-30/frame195.jpg
795,frame200.jpg,handle,143,492.5,437.5,Huang-L-A-3-N-2-30,11,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-2-30/frame200.jpg
796,frame205.jpg,handle,143,484.0,471.0,Huang-L-A-3-N-2-30,11,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-2-30/frame205.jpg
797,frame210.jpg,handle,143,483.5,518.5,Huang-L-A-3-N-2-30,11,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-2-30/frame210.jpg
798,frame215.jpg,handle,143,516.5,584.0,Huang-L-A-3-N-2-30,11,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-2-30/frame215.jpg
799,frame220.jpg,handle,143,579.0,615.0,Huang-L-A-3-N-2-30,11,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-2-30/frame220.jpg
800,frame225.jpg,head,143,667.5,876.5,Huang-L-A-3-N-2-30,11,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-2-30/frame225.jpg
801,frame230.jpg,head,143,850.5,671.0,Huang-L-A-3-N-2-30,11,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-2-30/frame230.jpg
802,frame235.jpg,handle,143,703.0,549.0,Huang-L-A-3-N-2-30,11,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-2-30/frame235.jpg
803,frame245.jpg,handle,143,712.5,456.5,Huang-L-A-3-N-2-30,11,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-2-30/frame245.jpg
804,frame250.jpg,handle,143,696.0,424.5,Huang-L-A-3-N-2-30,11,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-2-30/frame250.jpg
805,frame257.jpg,handle,143,671.0,393.0,Huang-L-A-3-N-2-30,11,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-2-30/frame257.jpg
806,frame270.jpg,handle,143,630.5,371.0,Huang-L-A-3-N-2-30,11,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-2-30/frame270.jpg
807,frame297.jpg,head,143,522.0,442.0,Huang-L-A-3-N-2-30,11,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-2-30/frame297.jpg
808,frame315.jpg,head,143,636.5,460.5,Huang-L-A-3-N-2-30,11,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-2-30/frame315.jpg
809,frame342.jpg,head,143,688.5,439.5,Huang-L-A-3-N-2-30,11,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-2-30/frame342.jpg
810,frame71.jpg,head,144,583.0,901.5,Huang-L-A-3-N-3-31,12,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-31/frame71.jpg
811,frame84.jpg,head,144,576.5,902.0,Huang-L-A-3-N-3-31,12,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-31/frame84.jpg
812,frame99.jpg,head,144,535.0,902.5,Huang-L-A-3-N-3-31,12,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-31/frame99.jpg
813,frame114.jpg,head,144,440.5,888.0,Huang-L-A-3-N-3-31,12,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-31/frame114.jpg
814,frame129.jpg,head,144,316.5,816.5,Huang-L-A-3-N-3-31,12,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-31/frame129.jpg
815,frame144.jpg,head,144,236.5,665.0,Huang-L-A-3-N-3-31,12,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-31/frame144.jpg
816,frame159.jpg,head,144,258.5,488.5,Huang-L-A-3-N-3-31,12,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-31/frame159.jpg
817,frame174.jpg,head,144,377.0,353.0,Huang-L-A-3-N-3-31,12,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-31/frame174.jpg
818,frame189.jpg,head,144,526.5,296.5,Huang-L-A-3-N-3-31,12,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-31/frame189.jpg
819,frame204.jpg,head,144,629.0,316.5,Huang-L-A-3-N-3-31,12,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-31/frame204.jpg
820,frame218.jpg,head,144,642.0,343.5,Huang-L-A-3-N-3-31,12,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-31/frame218.jpg
821,frame223.jpg,head,144,616.0,349.0,Huang-L-A-3-N-3-31,12,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-31/frame223.jpg
822,frame228.jpg,head,144,570.0,362.0,Huang-L-A-3-N-3-31,12,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-31/frame228.jpg
823,frame233.jpg,head,144,490.5,391.0,Huang-L-A-3-N-3-31,12,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-31/frame233.jpg
824,frame238.jpg,head,144,379.0,486.5,Huang-L-A-3-N-3-31,12,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-31/frame238.jpg
825,frame243.jpg,head,144,352.0,739.0,Huang-L-A-3-N-3-31,12,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-31/frame243.jpg
826,frame248.jpg,handle,144,638.5,614.5,Huang-L-A-3-N-3-31,12,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-31/frame248.jpg
827,frame253.jpg,handle,144,678.5,586.0,Huang-L-A-3-N-3-31,12,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-31/frame253.jpg
828,frame258.jpg,head,144,859.5,514.0,Huang-L-A-3-N-3-31,12,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-31/frame258.jpg
829,frame263.jpg,middle,144,745.0,472.5,Huang-L-A-3-N-3-31,12,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-31/frame263.jpg
830,frame268.jpg,head,144,710.5,342.5,Huang-L-A-3-N-3-31,12,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-31/frame268.jpg
831,frame273.jpg,head,144,639.5,311.5,Huang-L-A-3-N-3-31,12,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-31/frame273.jpg
832,frame278.jpg,head,144,579.0,292.5,Huang-L-A-3-N-3-31,12,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-31/frame278.jpg
833,frame291.jpg,head,144,461.5,298.5,Huang-L-A-3-N-3-31,12,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-31/frame291.jpg
834,frame306.jpg,middle,144,525.0,360.0,Huang-L-A-3-N-3-31,12,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-31/frame306.jpg
835,frame321.jpg,handle,144,599.5,369.0,Huang-L-A-3-N-3-31,12,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-31/frame321.jpg
836,frame336.jpg,handle,144,592.5,374.5,Huang-L-A-3-N-3-31,12,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-31/frame336.jpg
837,frame351.jpg,handle,144,588.0,379.5,Huang-L-A-3-N-3-31,12,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-31/frame351.jpg
838,frame75.jpg,middle,144,600.5,761.5,Huang-L-A-3-N-3-31,12,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-31/frame75.jpg
839,frame90.jpg,middle,144,591.0,759.5,Huang-L-A-3-N-3-31,12,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-31/frame90.jpg
840,frame105.jpg,middle,144,550.0,759.0,Huang-L-A-3-N-3-31,12,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-31/frame105.jpg
841,frame120.jpg,middle,144,478.5,748.0,Huang-L-A-3-N-3-31,12,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-31/frame120.jpg
842,frame135.jpg,middle,144,401.5,689.5,Huang-L-A-3-N-3-31,12,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-31/frame135.jpg
843,frame150.jpg,middle,144,359.0,590.5,Huang-L-A-3-N-3-31,12,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-31/frame150.jpg
844,frame165.jpg,middle,144,375.0,479.0,Huang-L-A-3-N-3-31,12,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-31/frame165.jpg
845,frame180.jpg,middle,144,448.5,394.0,Huang-L-A-3-N-3-31,12,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-31/frame180.jpg
846,frame195.jpg,middle,144,534.0,355.0,Huang-L-A-3-N-3-31,12,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-31/frame195.jpg
847,frame210.jpg,middle,144,583.0,359.0,Huang-L-A-3-N-3-31,12,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-31/frame210.jpg
848,frame220.jpg,middle,144,573.0,373.5,Huang-L-A-3-N-3-31,12,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-31/frame220.jpg
849,frame225.jpg,middle,144,546.5,389.5,Huang-L-A-3-N-3-31,12,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-31/frame225.jpg
850,frame230.jpg,middle,144,506.0,423.5,Huang-L-A-3-N-3-31,12,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-31/frame230.jpg
851,frame235.jpg,middle,144,461.0,485.0,Huang-L-A-3-N-3-31,12,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-31/frame235.jpg
852,frame240.jpg,middle,144,438.0,588.5,Huang-L-A-3-N-3-31,12,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-31/frame240.jpg
853,frame245.jpg,middle,144,533.0,738.0,Huang-L-A-3-N-3-31,12,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-31/frame245.jpg
854,frame250.jpg,middle,144,714.5,719.0,Huang-L-A-3-N-3-31,12,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-31/frame250.jpg
855,frame255.jpg,middle,144,784.0,596.0,Huang-L-A-3-N-3-31,12,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-31/frame255.jpg
856,frame260.jpg,middle,144,776.0,498.5,Huang-L-A-3-N-3-31,12,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-31/frame260.jpg
857,frame265.jpg,handle,144,714.0,493.5,Huang-L-A-3-N-3-31,12,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-31/frame265.jpg
858,frame270.jpg,middle,144,699.5,388.5,Huang-L-A-3-N-3-31,12,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-31/frame270.jpg
859,frame275.jpg,middle,144,656.5,357.0,Huang-L-A-3-N-3-31,12,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-31/frame275.jpg
860,frame282.jpg,middle,144,607.0,336.5,Huang-L-A-3-N-3-31,12,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-31/frame282.jpg
861,frame297.jpg,middle,144,532.0,335.5,Huang-L-A-3-N-3-31,12,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-31/frame297.jpg
862,frame312.jpg,middle,144,533.5,375.0,Huang-L-A-3-N-3-31,12,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-31/frame312.jpg
863,frame327.jpg,middle,144,570.0,415.0,Huang-L-A-3-N-3-31,12,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-31/frame327.jpg
864,frame342.jpg,middle,144,611.5,427.0,Huang-L-A-3-N-3-31,12,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-31/frame342.jpg
865,frame357.jpg,middle,144,630.5,429.0,Huang-L-A-3-N-3-31,12,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-31/frame357.jpg
866,frame81.jpg,handle,144,608.5,622.5,Huang-L-A-3-N-3-31,12,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-31/frame81.jpg
867,frame96.jpg,handle,144,601.5,621.5,Huang-L-A-3-N-3-31,12,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-31/frame96.jpg
868,frame111.jpg,handle,144,582.5,623.5,Huang-L-A-3-N-3-31,12,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-31/frame111.jpg
869,frame126.jpg,handle,144,550.0,620.0,Huang-L-A-3-N-3-31,12,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-31/frame126.jpg
870,frame141.jpg,handle,144,505.0,600.5,Huang-L-A-3-N-3-31,12,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-31/frame141.jpg
871,frame156.jpg,handle,144,468.5,557.0,Huang-L-A-3-N-3-31,12,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-31/frame156.jpg
872,frame171.jpg,handle,144,459.0,506.0,Huang-L-A-3-N-3-31,12,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-31/frame171.jpg
873,frame186.jpg,handle,144,480.5,451.5,Huang-L-A-3-N-3-31,12,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-31/frame186.jpg
874,frame201.jpg,handle,144,505.0,417.0,Huang-L-A-3-N-3-31,12,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-31/frame201.jpg
875,frame216.jpg,handle,144,512.5,413.0,Huang-L-A-3-N-3-31,12,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-31/frame216.jpg
876,frame222.jpg,handle,144,501.5,431.5,Huang-L-A-3-N-3-31,12,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-31/frame222.jpg
877,frame227.jpg,handle,144,489.5,463.0,Huang-L-A-3-N-3-31,12,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-31/frame227.jpg
878,frame232.jpg,handle,144,483.5,506.5,Huang-L-A-3-N-3-31,12,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-31/frame232.jpg
879,frame237.jpg,handle,144,510.0,573.5,Huang-L-A-3-N-3-31,12,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-31/frame237.jpg
880,frame242.jpg,handle,144,566.5,613.0,Huang-L-A-3-N-3-31,12,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-31/frame242.jpg
881,frame247.jpg,middle,144,623.5,757.5,Huang-L-A-3-N-3-31,12,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-31/frame247.jpg
882,frame252.jpg,head,144,840.5,742.5,Huang-L-A-3-N-3-31,12,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-31/frame252.jpg
883,frame257.jpg,middle,144,788.0,556.0,Huang-L-A-3-N-3-31,12,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-31/frame257.jpg
884,frame262.jpg,handle,144,715.0,515.0,Huang-L-A-3-N-3-31,12,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-31/frame262.jpg
885,frame271.jpg,handle,144,709.0,449.0,Huang-L-A-3-N-3-31,12,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-31/frame271.jpg
886,frame276.jpg,handle,144,695.0,417.0,Huang-L-A-3-N-3-31,12,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-31/frame276.jpg
887,frame285.jpg,handle,144,666.5,386.5,Huang-L-A-3-N-3-31,12,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-31/frame285.jpg
888,frame300.jpg,handle,144,625.5,366.0,Huang-L-A-3-N-3-31,12,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-31/frame300.jpg
889,frame315.jpg,head,144,480.5,419.0,Huang-L-A-3-N-3-31,12,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-31/frame315.jpg
890,frame330.jpg,head,144,583.0,468.0,Huang-L-A-3-N-3-31,12,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Huang-L-A-3-N-3-31/frame330.jpg
